Time,Open,High,Low,Close,Volume
2018-07-20T05:00:00+0000,0.7358,0.7429,0.7322,0.7429,51
2018-07-23T05:00:00+0000,0.7435,0.7437,0.738,0.7383,40
2018-07-24T05:00:00+0000,0.7379,0.7436,0.737,0.7422,20
2018-07-25T05:00:00+0000,0.7431,0.7465,0.74,0.7443,44
2018-07-26T05:00:00+0000,0.7454,0.7465,0.7381,0.7384,59
2018-07-27T05:00:00+0000,0.7384,0.7418,0.7377,0.741,56
2018-07-30T05:00:00+0000,0.7402,0.7416,0.7394,0.7416,35
2018-07-31T05:00:00+0000,0.7415,0.7443,0.7415,0.7443,40
2018-08-01T05:00:00+0000,0.742,0.7421,0.7399,0.7407,123
2018-08-02T05:00:00+0000,0.7415,0.7415,0.7361,0.7368,64
2018-08-03T05:00:00+0000,0.7363,0.7413,0.7358,0.7409,58
2018-08-06T05:00:00+0000,0.7399,0.7405,0.738,0.7394,20
2018-08-07T05:00:00+0000,0.7389,0.7444,0.7389,0.7427,43
2018-08-08T05:00:00+0000,0.7429,0.7442,0.7390000000000001,0.7442,41
2018-08-09T05:00:00+0000,0.743,0.7453,0.7378,0.7388,192
2018-08-10T05:00:00+0000,0.7371,0.7377,0.7288,0.7293,355
2018-08-13T05:00:00+0000,0.7298,0.7298,0.7261,0.7264,738
2018-08-14T05:00:00+0000,0.728,0.7285,0.7231,0.7239,609
2018-08-15T05:00:00+0000,0.7235,0.725,0.7207,0.7241,609
2018-08-16T05:00:00+0000,0.7235,0.7288,0.7223,0.7263,583
2018-08-17T05:00:00+0000,0.7264,0.7321,0.7259,0.7321,659
2018-08-20T05:00:00+0000,0.7316,0.7345,0.73,0.733,113
2018-08-21T05:00:00+0000,0.7345,0.7383,0.7337,0.7368,1071
2018-08-22T05:00:00+0000,0.7367,0.7371,0.7338,0.7348,337
2018-08-23T05:00:00+0000,0.7353,0.7353,0.7244,0.7249,1738
2018-08-24T05:00:00+0000,0.7253,0.7348,0.7245,0.733,1681
2018-08-27T05:00:00+0000,0.7338,0.736,0.7311,0.7351,356
2018-08-28T05:00:00+0000,0.7353,0.7366,0.7326,0.7338,791
2018-08-29T05:00:00+0000,0.7338,0.7349,0.728,0.7303,1046
2018-08-30T05:00:00+0000,0.7313,0.7315,0.7251,0.7259,738
2018-08-31T05:00:00+0000,0.7262,0.7268,0.7179,0.7182,1423
2018-09-04T05:00:00+0000,0.7188,0.7238,0.7161,0.7183,2164
2018-09-05T05:00:00+0000,0.7187,0.7221,0.7149,0.7188,6014
2018-09-06T05:00:00+0000,0.7196,0.7213,0.7169,0.7205,5376
2018-09-07T05:00:00+0000,0.7201,0.7203,0.7102,0.7113,20506
2018-09-10T05:00:00+0000,0.7107,0.7134,0.7102,0.7113,21018
2018-09-11T05:00:00+0000,0.7117,0.7132,0.7088,0.7103,69805
2018-09-12T05:00:00+0000,0.7122,0.7186,0.7097,0.7181,73177
2018-09-13T05:00:00+0000,0.7175,0.7232,0.7171,0.7197,81866
2018-09-14T05:00:00+0000,0.7194,0.7218,0.7153,0.7168,112946
2018-09-17T05:00:00+0000,0.7155,0.7199,0.7145,0.7183,58676
2018-09-18T05:00:00+0000,0.718,0.7225,0.7146,0.7217,111362
2018-09-19T05:00:00+0000,0.7224,0.7278,0.7215,0.7268,99246
2018-09-20T05:00:00+0000,0.7267,0.7296,0.7257,0.7294,79038
2018-09-21T05:00:00+0000,0.7294,0.7307,0.7266,0.7286,83158
2018-09-24T05:00:00+0000,0.7269,0.7284,0.7254,0.726,65803
2018-09-25T05:00:00+0000,0.7257,0.7266,0.7240000000000001,0.7252,58670
2018-09-26T05:00:00+0000,0.7254,0.7319,0.7244,0.7279,116045
2018-09-27T05:00:00+0000,0.7262,0.7272,0.7209,0.7215,83866
2018-09-28T05:00:00+0000,0.7214,0.7245,0.7206,0.7227,68867
2018-10-01T05:00:00+0000,0.723,0.7236,0.7211,0.7233,59122
2018-10-02T05:00:00+0000,0.7227,0.7243,0.7167,0.7192,89052
2018-10-03T05:00:00+0000,0.7194,0.7202,0.7106,0.7125,98217
2018-10-04T05:00:00+0000,0.7112,0.7116,0.7070000000000001,0.708,93949
2018-10-05T05:00:00+0000,0.7082,0.7092,0.7047,0.7056,97947
2018-10-08T05:00:00+0000,0.7057,0.7086,0.7045,0.7083,71382
2018-10-09T05:00:00+0000,0.7083,0.7109,0.7058,0.7105,92255
2018-10-10T05:00:00+0000,0.7107,0.7134,0.7047,0.7088,105646
2018-10-11T05:00:00+0000,0.7062,0.7133,0.7059,0.7109,170719
2018-10-12T05:00:00+0000,0.7126,0.7144,0.7106,0.711,90896
2018-10-15T05:00:00+0000,0.7113,0.7152,0.7103,0.7143,66733
2018-10-16T05:00:00+0000,0.7142,0.7156,0.7116,0.7143,75375
2018-10-17T05:00:00+0000,0.7148,0.7164,0.711,0.7121,83323
2018-10-18T05:00:00+0000,0.7115,0.7155,0.7101,0.711,103115
2018-10-19T05:00:00+0000,0.7104,0.7154,0.7092,0.7122,97939
2018-10-22T05:00:00+0000,0.7124,0.7129,0.708,0.7087,81872
2018-10-23T05:00:00+0000,0.7087,0.7094,0.7059,0.7089,95891
2018-10-24T05:00:00+0000,0.7087,0.711,0.7064,0.7069,91619
2018-10-25T05:00:00+0000,0.7066,0.7103,0.7061,0.7088,90525
2018-10-26T05:00:00+0000,0.708,0.7108,0.7024,0.7095,134210
2018-10-29T05:00:00+0000,0.7097,0.7112,0.7055,0.7064,98395
2018-10-30T05:00:00+0000,0.7065,0.7126,0.7061,0.7107,110115
2018-10-31T05:00:00+0000,0.7108,0.7111,0.7071,0.7077,107750
2018-11-01T05:00:00+0000,0.7078,0.7216,0.7077,0.721,163352
2018-11-02T05:00:00+0000,0.7207,0.7262,0.7186,0.7194,172502
2018-11-05T06:00:00+0000,0.7196,0.7222,0.7187,0.7219,77431
2018-11-06T06:00:00+0000,0.7215,0.725,0.7208,0.7218,69297
2018-11-07T06:00:00+0000,0.7238,0.7304,0.7216,0.7289,119946
2018-11-08T06:00:00+0000,0.7277,0.7306,0.725,0.7253,100968
2018-11-09T06:00:00+0000,0.7258,0.7273,0.7222,0.723,96493
2018-11-12T06:00:00+0000,0.7219,0.7240000000000001,0.7176,0.7191,74691
2018-11-13T06:00:00+0000,0.7176,0.7227,0.7167,0.7206,109130
2018-11-14T06:00:00+0000,0.7221,0.7256,0.7191,0.7249,118883
2018-11-15T06:00:00+0000,0.7237,0.7302,0.7232,0.7294,134091
2018-11-16T06:00:00+0000,0.728,0.7341,0.7254,0.7334,118598
2018-11-19T06:00:00+0000,0.7318,0.7329,0.728,0.7293,76326
2018-11-20T06:00:00+0000,0.7293,0.7303,0.7214,0.7221,118189
2018-11-21T06:00:00+0000,0.7208,0.728,0.7205,0.7266,91869
2018-11-23T06:00:00+0000,0.7261,0.727,0.7222,0.7235,83191
2018-11-26T06:00:00+0000,0.7237,0.7278,0.7216,0.7231,68416
2018-11-27T06:00:00+0000,0.722,0.7272,0.7202,0.7226,96591
2018-11-28T06:00:00+0000,0.7226,0.733,0.7223,0.7317,114259
2018-11-29T06:00:00+0000,0.7307,0.7347,0.7297,0.7322,124684
2018-11-30T06:00:00+0000,0.7319,0.7328,0.7287,0.7305,80572
2018-12-03T06:00:00+0000,0.7365,0.7396,0.7349,0.7351,118449
2018-12-04T06:00:00+0000,0.7359,0.7395,0.7328,0.7340000000000001,95336
2018-12-05T06:00:00+0000,0.7340000000000001,0.7357,0.7261,0.7266,81895
2018-12-06T06:00:00+0000,0.7272,0.7272,0.7192,0.7222,136185
2018-12-07T06:00:00+0000,0.7233,0.7243,0.7197,0.721,103832
2018-12-10T06:00:00+0000,0.7186,0.7227,0.7179,0.7187,94845
2018-12-11T06:00:00+0000,0.7192,0.7226,0.7186,0.7207,123473
2018-12-12T06:00:00+0000,0.7202,0.7239,0.7202,0.722,136112
2018-12-13T06:00:00+0000,0.7216,0.7247,0.7213,0.7226,112294
2018-12-14T06:00:00+0000,0.7223,0.7229,0.7152,0.7178,24016
2018-12-17T06:00:00+0000,0.7177,0.7186,0.7169,0.7185,4296
