Time,Open,High,Low,Close,Volume
2018-04-05T05:00:00+0000,0.7716,0.7727,0.7675,0.7683,79532
2018-04-06T05:00:00+0000,0.7686,0.77,0.7658,0.767,97393
2018-04-09T05:00:00+0000,0.767,0.7712,0.7653,0.7705,85221
2018-04-10T05:00:00+0000,0.7702,0.7769,0.7695,0.7768,107765
2018-04-11T05:00:00+0000,0.7764,0.7774,0.7741,0.7759,85391
2018-04-12T05:00:00+0000,0.7759,0.7773,0.7739,0.7757,67205
2018-04-13T05:00:00+0000,0.7761,0.7811,0.7754,0.7762,90766
2018-04-16T05:00:00+0000,0.7766,0.7784,0.7752,0.7781,63882
2018-04-17T05:00:00+0000,0.778,0.7792,0.7759999999999999,0.7769,72452
2018-04-18T05:00:00+0000,0.7771,0.7798,0.7744,0.7785,87308
2018-04-19T05:00:00+0000,0.7787,0.7813,0.7719,0.7724,117153
2018-04-20T05:00:00+0000,0.7728,0.773,0.7656,0.7668,104107
2018-04-23T05:00:00+0000,0.7667,0.7683,0.76,0.7602,100688
2018-04-24T05:00:00+0000,0.7602,0.7621,0.7579,0.7599,118024
2018-04-25T05:00:00+0000,0.7602,0.7607,0.7552,0.7565,96177
2018-04-26T05:00:00+0000,0.7565,0.7589,0.7547,0.7553,115949
2018-04-27T05:00:00+0000,0.7553,0.7585,0.7532,0.758,109599
2018-04-30T05:00:00+0000,0.7582,0.7583,0.7526,0.753,94084
2018-05-01T05:00:00+0000,0.753,0.7546,0.7473,0.7491,102087
2018-05-02T05:00:00+0000,0.7487,0.7538,0.7476,0.7509999999999999,146337
2018-05-03T05:00:00+0000,0.7495,0.7543,0.7486,0.7531,135852
2018-05-04T05:00:00+0000,0.7533,0.7561,0.7493,0.7536,130152
2018-05-07T05:00:00+0000,0.7539,0.7544,0.7494,0.7517,80166
2018-05-08T05:00:00+0000,0.7516,0.7528,0.7434,0.7449,142668
2018-05-09T05:00:00+0000,0.7451,0.7472,0.7413,0.7465,114067
2018-05-10T05:00:00+0000,0.746,0.754,0.7455,0.7537,125951
2018-05-11T05:00:00+0000,0.7534,0.7567,0.7522,0.7544,93567
2018-05-14T05:00:00+0000,0.7543,0.7565,0.7525,0.7527,80806
2018-05-15T05:00:00+0000,0.7526,0.7538,0.7449,0.7471,129314
2018-05-16T05:00:00+0000,0.7473,0.7524,0.7448,0.7517,125878
2018-05-17T05:00:00+0000,0.7516,0.7548,0.7498,0.7509,108841
2018-05-18T05:00:00+0000,0.7513,0.7529,0.7489,0.7511,87656
2018-05-21T05:00:00+0000,0.7529,0.7588,0.7504,0.7571,119322
2018-05-22T05:00:00+0000,0.7586,0.7607,0.7567,0.7578,104304
2018-05-23T05:00:00+0000,0.7575,0.7584,0.7523,0.7561,149224
2018-05-24T05:00:00+0000,0.7568,0.7584,0.7543,0.7579,102328
2018-05-25T05:00:00+0000,0.7578,0.7591,0.7543,0.7556,85082
2018-05-29T05:00:00+0000,0.7559999999999999,0.7581,0.7499,0.7502,152428
2018-05-30T05:00:00+0000,0.7504,0.7585,0.7477,0.7575,133479
2018-05-31T05:00:00+0000,0.7576,0.7593,0.7554,0.7567,110693
2018-06-01T05:00:00+0000,0.7568,0.7574,0.7514,0.757,93695
2018-06-04T05:00:00+0000,0.7571,0.7667,0.7561,0.7654,113616
2018-06-05T05:00:00+0000,0.765,0.7657,0.7595,0.7615,116493
2018-06-06T05:00:00+0000,0.7617,0.7678,0.7616,0.7665,100595
2018-06-07T05:00:00+0000,0.767,0.7673,0.7613,0.7621,101509
2018-06-08T05:00:00+0000,0.7624,0.7628,0.7561,0.7601,97059
2018-06-11T05:00:00+0000,0.7593,0.7622,0.7592,0.7605,61072
2018-06-12T05:00:00+0000,0.7607,0.7624,0.7566,0.7571,88941
2018-06-13T05:00:00+0000,0.7575,0.7609,0.753,0.7558,152179
2018-06-14T05:00:00+0000,0.7578,0.7584,0.7476,0.7484,127289
2018-06-15T05:00:00+0000,0.7474,0.748,0.7439,0.7449,30190
2018-06-18T05:00:00+0000,0.7441,0.7454,0.7426,0.7431,1464
