Time,Open,High,Low,Close,Volume
2017-10-10T05:00:00+0000,0.777,0.7777,0.7765,0.777,42
2017-10-11T05:00:00+0000,0.7784,0.7793,0.7762,0.7777,5
2017-10-12T05:00:00+0000,0.7792,0.7819,0.7792,0.7816,34
2017-10-13T05:00:00+0000,0.7816,0.7884,0.7812,0.787,101
2017-10-16T05:00:00+0000,0.7868,0.7872,0.7834,0.7836,24
2017-10-17T05:00:00+0000,0.7842,0.7843,0.7809999999999999,0.7834,118
2017-10-18T05:00:00+0000,0.7834,0.7843,0.7809,0.7836,61
2017-10-19T05:00:00+0000,0.7858,0.7871,0.7834,0.7851,33
2017-10-20T05:00:00+0000,0.784,0.7865,0.78,0.7803,28
2017-10-23T05:00:00+0000,0.7801,0.7823,0.7787,0.7795,16
2017-10-24T05:00:00+0000,0.7809999999999999,0.7811,0.7763,0.7778,35
2017-10-25T05:00:00+0000,0.7773,0.7773,0.768,0.7685,139
2017-10-26T05:00:00+0000,0.7694,0.7711,0.7647,0.7657,443
2017-10-27T05:00:00+0000,0.7654,0.7667,0.7623,0.7657,25
2017-10-30T05:00:00+0000,0.7664,0.768,0.765,0.7674,28
2017-10-31T05:00:00+0000,0.7686,0.7689,0.7634,0.7647,70
2017-11-01T05:00:00+0000,0.7659999999999999,0.7684,0.7646,0.7659,29
2017-11-02T05:00:00+0000,0.7669,0.7722,0.7669,0.7709,351
2017-11-03T05:00:00+0000,0.7706,0.7706,0.7634,0.7642,240
2017-11-06T06:00:00+0000,0.7639,0.7681,0.7636,0.7681,243
2017-11-07T06:00:00+0000,0.7676,0.7685,0.7622,0.7635,282
2017-11-08T06:00:00+0000,0.7647,0.7677,0.7646,0.767,488
2017-11-09T06:00:00+0000,0.7657,0.7684,0.7643,0.7675,67
2017-11-10T06:00:00+0000,0.7671,0.7684,0.765,0.7652,37
2017-11-13T06:00:00+0000,0.7641,0.7657,0.7611,0.7619,304
2017-11-14T06:00:00+0000,0.7609999999999999,0.7643,0.7605,0.7626,383
2017-11-15T06:00:00+0000,0.7597,0.7609999999999999,0.7568,0.7577,486
2017-11-16T06:00:00+0000,0.7583,0.7598,0.757,0.7581,160
2017-11-17T06:00:00+0000,0.7588,0.7598,0.753,0.7559999999999999,229
2017-11-20T06:00:00+0000,0.7551,0.7565,0.7539,0.754,533
2017-11-21T06:00:00+0000,0.7545,0.7582,0.7527,0.7577,473
2017-11-22T06:00:00+0000,0.758,0.7615,0.755,0.7608,512
2017-11-24T06:00:00+0000,0.7609,0.7633,0.76,0.7608,393
2017-11-27T06:00:00+0000,0.7606,0.7638,0.7588,0.7603,1055
2017-11-28T06:00:00+0000,0.7598,0.7615,0.7584,0.7592,588
2017-11-29T06:00:00+0000,0.7595,0.7602,0.7548,0.7572,520
2017-11-30T06:00:00+0000,0.7562,0.759,0.7554,0.7562,933
2017-12-01T06:00:00+0000,0.7556,0.7634,0.7553,0.7607,831
2017-12-04T06:00:00+0000,0.759,0.7609999999999999,0.7576,0.7589,4102
2017-12-05T06:00:00+0000,0.7598,0.765,0.7595,0.7602,2577
2017-12-06T06:00:00+0000,0.76,0.7633,0.7555,0.7557,3177
2017-12-07T06:00:00+0000,0.7557,0.7565,0.7501,0.7502,5196
2017-12-08T06:00:00+0000,0.7508,0.7529,0.7498,0.7502,5052
2017-12-11T06:00:00+0000,0.7507,0.7541,0.7503,0.7528,20355
2017-12-12T06:00:00+0000,0.7522,0.7575,0.7516,0.7554,18453
2017-12-13T06:00:00+0000,0.755,0.7636,0.7549,0.7632,94870
2017-12-14T06:00:00+0000,0.7628,0.7676,0.7623,0.7671,69797
2017-12-15T06:00:00+0000,0.7656,0.7691,0.7634,0.7644,104330
2017-12-18T06:00:00+0000,0.7644,0.7674,0.7638,0.7665,58659
2017-12-19T06:00:00+0000,0.7663,0.7682,0.7644,0.7663,63348
2017-12-20T06:00:00+0000,0.7659999999999999,0.7679,0.765,0.7666,61613
2017-12-21T06:00:00+0000,0.7665,0.7706,0.7652,0.7704,64794
2017-12-22T06:00:00+0000,0.77,0.772,0.7699,0.7713,48221
2017-12-26T06:00:00+0000,0.7716,0.7731,0.7712,0.773,17995
2017-12-27T06:00:00+0000,0.7726,0.7779,0.7724,0.7776,66718
2017-12-28T06:00:00+0000,0.7769,0.7809,0.7768,0.7796,49703
2017-12-29T06:00:00+0000,0.7796,0.7825,0.7788,0.7811,56812
2018-01-02T06:00:00+0000,0.7812,0.7844,0.7795,0.7829999999999999,64561
2018-01-03T06:00:00+0000,0.7826,0.7844,0.7804,0.7839,76130
2018-01-04T06:00:00+0000,0.7828,0.7866,0.7814,0.7864,97657
2018-01-05T06:00:00+0000,0.7863,0.7874,0.7834,0.7868,106228
2018-01-08T06:00:00+0000,0.7866,0.7871,0.7825,0.784,92155
2018-01-09T06:00:00+0000,0.7835,0.7863,0.7805,0.7822,114403
2018-01-10T06:00:00+0000,0.7821,0.7865,0.7806,0.7835,131728
2018-01-11T06:00:00+0000,0.784,0.7893,0.7836,0.7891,116337
2018-01-12T06:00:00+0000,0.7888,0.7922,0.7846,0.7909999999999999,123239
2018-01-16T06:00:00+0000,0.7914,0.7977,0.7905,0.7958,174459
2018-01-17T06:00:00+0000,0.7956,0.8022,0.7939,0.8007,139602
2018-01-18T06:00:00+0000,0.7955,0.8005,0.794,0.7997,119439
2018-01-19T06:00:00+0000,0.7999,0.8037,0.7981,0.7999,94133
2018-01-22T06:00:00+0000,0.7998,0.8026,0.7977,0.8009999999999999,82879
2018-01-23T06:00:00+0000,0.8012,0.8028,0.7955,0.7996,124849
2018-01-24T06:00:00+0000,0.7996,0.8081,0.7992,0.8076,140815
2018-01-25T06:00:00+0000,0.8059999999999999,0.8118,0.8009999999999999,0.8021,184014
2018-01-26T06:00:00+0000,0.8006,0.8135,0.8004,0.8119,141489
2018-01-29T06:00:00+0000,0.8105,0.8117,0.8073,0.8101,106364
2018-01-30T06:00:00+0000,0.8091,0.8112,0.8042,0.8083,121625
2018-01-31T06:00:00+0000,0.8083,0.8116,0.8034,0.8049,162301
2018-02-01T06:00:00+0000,0.8054,0.8066,0.7986,0.8034,157072
2018-02-02T06:00:00+0000,0.8036,0.8043,0.7915,0.7935,194380
2018-02-05T06:00:00+0000,0.7901,0.7953,0.7874,0.79,172991
2018-02-06T06:00:00+0000,0.7879999999999999,0.7912,0.7834,0.7885,217610
2018-02-07T06:00:00+0000,0.7903,0.7907,0.7815,0.7824,126616
2018-02-08T06:00:00+0000,0.7812,0.7842,0.7774,0.7796,168776
2018-02-09T06:00:00+0000,0.777,0.7829,0.7757,0.7788,172606
2018-02-12T06:00:00+0000,0.7816,0.7863,0.7808,0.784,100866
2018-02-13T06:00:00+0000,0.7859,0.7876,0.7826,0.7856,91545
2018-02-14T06:00:00+0000,0.7855,0.7933,0.7772,0.7912,163306
2018-02-15T06:00:00+0000,0.792,0.7965,0.7891,0.7934,109952
2018-02-16T06:00:00+0000,0.7943,0.7987,0.7891,0.7906,108378
2018-02-20T06:00:00+0000,0.7909,0.7934,0.7873,0.7878,129075
2018-02-21T06:00:00+0000,0.7879999999999999,0.7903,0.7802,0.782,128483
2018-02-22T06:00:00+0000,0.7799,0.7859,0.779,0.7844,96905
2018-02-23T06:00:00+0000,0.7839,0.7846,0.7803,0.7835,75676
2018-02-26T06:00:00+0000,0.7843,0.7893,0.7826,0.7849,85882
2018-02-27T06:00:00+0000,0.7851,0.7868,0.7783,0.7796,110777
2018-02-28T06:00:00+0000,0.7794,0.7819,0.7761,0.7778,109839
2018-03-01T06:00:00+0000,0.7761,0.777,0.7713,0.7759,164393
2018-03-02T06:00:00+0000,0.7763,0.7774,0.7737,0.7754,103251
2018-03-05T06:00:00+0000,0.7765,0.7771,0.7726,0.7761,88105
2018-03-06T06:00:00+0000,0.7763,0.7842,0.7757,0.7818,126280
2018-03-07T06:00:00+0000,0.7812,0.7829999999999999,0.7771,0.7816,110036
2018-03-08T06:00:00+0000,0.7818,0.7839,0.7772,0.7788,99319
2018-03-09T06:00:00+0000,0.7787,0.7855,0.7776,0.7848,113812
2018-03-12T05:00:00+0000,0.7851,0.7879999999999999,0.7849,0.7877,73400
2018-03-13T05:00:00+0000,0.7873,0.7898,0.7846,0.7867,114266
2018-03-14T05:00:00+0000,0.7858,0.7917,0.7851,0.7883,146756
2018-03-15T05:00:00+0000,0.7875,0.7885,0.7794,0.7798,107407
2018-03-16T05:00:00+0000,0.7798,0.7804,0.7709,0.7713,21991
2018-03-19T05:00:00+0000,0.7715,0.772,0.7688,0.7704,1471
