Time,Open,High,Low,Close,Volume
2018-02-21T06:00:00+0000,0.7827,0.7827,0.7827,0.7827,425
2018-02-22T06:00:00+0000,0.7809999999999999,0.7851,0.7809999999999999,0.7851,2
2018-02-23T06:00:00+0000,0.7825,0.7842,0.7825,0.7842,3
2018-02-26T06:00:00+0000,0.7857,0.7857,0.7857,0.7857,0
2018-02-27T06:00:00+0000,0.7805,0.7805,0.78,0.7804,3
2018-02-28T06:00:00+0000,0.7801,0.782,0.7786,0.7786,3
2018-03-01T06:00:00+0000,0.7739,0.7767,0.773,0.7766,4
2018-03-02T06:00:00+0000,0.777,0.777,0.7759999999999999,0.7762,4
2018-03-05T06:00:00+0000,0.7755,0.777,0.7755,0.7769,2
2018-03-06T06:00:00+0000,0.7812,0.7839,0.7812,0.7826,1
2018-03-07T06:00:00+0000,0.7787,0.7832,0.7787,0.7824,3
2018-03-08T06:00:00+0000,0.7809999999999999,0.7809999999999999,0.7788,0.7796,4
2018-03-09T06:00:00+0000,0.7808,0.7859999999999999,0.7808,0.7856,17
2018-03-12T05:00:00+0000,0.7885,0.7885,0.7877,0.7885,8
2018-03-13T05:00:00+0000,0.7879,0.7891,0.7869,0.7877,38
2018-03-14T05:00:00+0000,0.7897,0.7905,0.7885,0.7893,2
2018-03-15T05:00:00+0000,0.782,0.782,0.7808,0.7808,30
2018-03-16T05:00:00+0000,0.7809999999999999,0.7809999999999999,0.7722,0.7722,17
2018-03-19T05:00:00+0000,0.7714,0.7731,0.7711,0.7731,7
2018-03-20T05:00:00+0000,0.7717,0.7726,0.7688,0.7691,15
2018-03-21T05:00:00+0000,0.7702,0.7779,0.7684,0.7763,9
2018-03-22T05:00:00+0000,0.7778,0.7788,0.7701,0.7717,159
2018-03-23T05:00:00+0000,0.7713,0.7751,0.77,0.7723,30
2018-03-26T05:00:00+0000,0.7732,0.7755,0.7726,0.7743,26
2018-03-27T05:00:00+0000,0.7763,0.7763,0.7688,0.7695,25
2018-03-28T05:00:00+0000,0.7685,0.7702,0.7664,0.7668,252
2018-03-29T05:00:00+0000,0.7664,0.7691,0.7652,0.7681,25
2018-04-02T05:00:00+0000,0.7687,0.7693,0.7658,0.7658,4
2018-04-03T05:00:00+0000,0.7666,0.7709999999999999,0.7662,0.7685,58
2018-04-04T05:00:00+0000,0.7689,0.7725,0.7673,0.7711,102
2018-04-05T05:00:00+0000,0.772,0.7721,0.7682,0.7687,50
2018-04-06T05:00:00+0000,0.7671,0.77,0.7665,0.7674,74
2018-04-09T05:00:00+0000,0.7684,0.7716,0.7662,0.7709999999999999,58
2018-04-10T05:00:00+0000,0.7706,0.7773,0.7705,0.7773,94
2018-04-11T05:00:00+0000,0.7766,0.7776,0.775,0.7764,54
2018-04-12T05:00:00+0000,0.7774,0.7774,0.7751,0.7762,6
2018-04-13T05:00:00+0000,0.7778,0.7811,0.7767,0.7767,23
2018-04-16T05:00:00+0000,0.7778,0.7785,0.7762,0.7785,13
2018-04-17T05:00:00+0000,0.7778,0.7795,0.7768,0.7774,33
2018-04-18T05:00:00+0000,0.7759999999999999,0.78,0.7755,0.779,28
2018-04-19T05:00:00+0000,0.7799,0.7814,0.7727,0.7729,323
2018-04-20T05:00:00+0000,0.7732,0.7732,0.7662,0.7673,65
2018-04-23T05:00:00+0000,0.7666,0.7685,0.7605,0.7607,104
2018-04-24T05:00:00+0000,0.7608,0.7622,0.7591,0.7604,224
2018-04-25T05:00:00+0000,0.7606,0.7609,0.7564,0.757,398
2018-04-26T05:00:00+0000,0.7571,0.7593,0.7555,0.7558,47
2018-04-27T05:00:00+0000,0.7562,0.7586,0.7537,0.7585,97
2018-04-30T05:00:00+0000,0.7584,0.7585,0.7532,0.7535,308
2018-05-01T05:00:00+0000,0.7533,0.755,0.748,0.7497,183
2018-05-02T05:00:00+0000,0.7493,0.7538,0.7483,0.7516,75
2018-05-03T05:00:00+0000,0.7499,0.7545,0.7492,0.7537,126
2018-05-04T05:00:00+0000,0.7555,0.7566,0.75,0.7542,65
2018-05-07T05:00:00+0000,0.7538,0.7546,0.75,0.7523,68
2018-05-08T05:00:00+0000,0.7518,0.7531,0.7443,0.7455,143
2018-05-09T05:00:00+0000,0.745,0.7476,0.742,0.7471,75
2018-05-10T05:00:00+0000,0.7466,0.7543,0.7466,0.7543,82
2018-05-11T05:00:00+0000,0.7535,0.7569,0.7534,0.755,122
2018-05-14T05:00:00+0000,0.7557,0.7568,0.7532,0.7533,113
2018-05-15T05:00:00+0000,0.7532,0.7541,0.7458,0.7477,189
2018-05-16T05:00:00+0000,0.7476,0.7526,0.7457,0.7523,235
2018-05-17T05:00:00+0000,0.7521,0.7551,0.7507,0.7514,244
2018-05-18T05:00:00+0000,0.7519,0.7531,0.7498,0.7516,537
2018-05-21T05:00:00+0000,0.7532,0.7593,0.7515,0.7577,326
2018-05-22T05:00:00+0000,0.7594,0.7609999999999999,0.7574,0.7584,303
2018-05-23T05:00:00+0000,0.7581,0.7587,0.753,0.7567,1809
2018-05-24T05:00:00+0000,0.7573,0.7588,0.7554,0.7584,608
2018-05-25T05:00:00+0000,0.7584,0.7595,0.7548,0.7561,241
2018-05-29T05:00:00+0000,0.7561,0.7585,0.7505,0.7507,962
2018-05-30T05:00:00+0000,0.7513,0.7586,0.7482,0.758,1315
2018-05-31T05:00:00+0000,0.7583,0.7597,0.7559,0.7572,1155
2018-06-01T05:00:00+0000,0.7578,0.7578,0.752,0.7575,1154
2018-06-04T05:00:00+0000,0.7577,0.7673,0.7567,0.7659,2102
2018-06-05T05:00:00+0000,0.7659,0.7661,0.76,0.762,1147
2018-06-06T05:00:00+0000,0.7624,0.7682,0.7622,0.767,3395
2018-06-07T05:00:00+0000,0.7674,0.7678,0.7618,0.7625,5692
2018-06-08T05:00:00+0000,0.763,0.7632,0.7565,0.7605,6290
2018-06-11T05:00:00+0000,0.7599,0.7627,0.7597,0.7609,14251
2018-06-12T05:00:00+0000,0.7613,0.7628,0.757,0.7575,20264
2018-06-13T05:00:00+0000,0.7579,0.7612,0.7534,0.7562,71831
2018-06-14T05:00:00+0000,0.7581,0.7587,0.7478,0.7488,69962
2018-06-15T05:00:00+0000,0.7478,0.7484,0.7443,0.7452,109895
2018-06-18T05:00:00+0000,0.7441,0.7457,0.7416,0.7418,81750
2018-06-19T05:00:00+0000,0.7424,0.7429,0.7346,0.7378,126281
2018-06-20T05:00:00+0000,0.738,0.7406,0.7365,0.7369,107395
2018-06-21T05:00:00+0000,0.7365,0.7395,0.7345,0.7392,109675
2018-06-22T05:00:00+0000,0.7378,0.7444,0.7375,0.7440000000000001,94542
2018-06-25T05:00:00+0000,0.7442,0.7443,0.7398,0.7406,96007
2018-06-26T05:00:00+0000,0.7418,0.7425,0.7382,0.7396,91483
2018-06-27T05:00:00+0000,0.7392,0.7409,0.7323,0.7354,140696
2018-06-28T05:00:00+0000,0.7344,0.7363,0.7332,0.7349,98960
2018-06-29T05:00:00+0000,0.7351,0.7412,0.7337,0.7398,107731
2018-07-02T05:00:00+0000,0.7403,0.7408,0.7313,0.7324,91977
2018-07-03T05:00:00+0000,0.7338,0.7406,0.7317,0.7373,94852
2018-07-05T05:00:00+0000,0.7386,0.7427,0.7362,0.738,121724
2018-07-06T05:00:00+0000,0.7386,0.7445,0.7377,0.7428,90594
2018-07-09T05:00:00+0000,0.7436,0.7484,0.7429,0.7468,76812
2018-07-10T05:00:00+0000,0.7461,0.7482,0.743,0.7466,73284
2018-07-11T05:00:00+0000,0.7437,0.7438,0.7363,0.7376,114824
2018-07-12T05:00:00+0000,0.7364,0.742,0.7357,0.7404,76640
2018-07-13T05:00:00+0000,0.7406,0.7422,0.7367,0.7412,75454
2018-07-16T05:00:00+0000,0.7412,0.7440000000000001,0.7408,0.7415,68296
2018-07-17T05:00:00+0000,0.7418,0.7438,0.7376,0.7389,80526
2018-07-18T05:00:00+0000,0.7386,0.7408,0.7343,0.7401,79247
2018-07-19T05:00:00+0000,0.7397,0.7444,0.7322,0.7359,139889
2018-07-20T05:00:00+0000,0.7356,0.7431,0.7318,0.7426,130868
2018-07-23T05:00:00+0000,0.7425,0.7439,0.7373,0.7379,83154
2018-07-24T05:00:00+0000,0.7384,0.7436,0.7361,0.7417,87570
2018-07-25T05:00:00+0000,0.7421,0.7466,0.7394,0.7439,108054
2018-07-26T05:00:00+0000,0.7445,0.7466,0.7373,0.7379,104036
2018-07-27T05:00:00+0000,0.7379,0.7416,0.7371,0.7405,73900
2018-07-30T05:00:00+0000,0.7404,0.7414,0.7387,0.7411,56112
2018-07-31T05:00:00+0000,0.741,0.7443,0.7405,0.7439,104070
2018-08-01T05:00:00+0000,0.7429,0.7431,0.7391,0.7402,83639
2018-08-02T05:00:00+0000,0.7407,0.7413,0.7356,0.7364,80917
2018-08-03T05:00:00+0000,0.7365,0.7413,0.7349,0.7406,111225
2018-08-06T05:00:00+0000,0.7401,0.7407,0.7375,0.7391,64071
2018-08-07T05:00:00+0000,0.7387,0.7441,0.7384,0.7424,91156
2018-08-08T05:00:00+0000,0.742,0.7441,0.7384,0.7439,91893
2018-08-09T05:00:00+0000,0.7435,0.7454,0.7374,0.7386,105095
2018-08-10T05:00:00+0000,0.7379,0.7379,0.7281,0.7291,177090
2018-08-13T05:00:00+0000,0.7292,0.73,0.7258,0.7261,126237
2018-08-14T05:00:00+0000,0.7273,0.7284,0.7225,0.7236,103203
2018-08-15T05:00:00+0000,0.7240000000000001,0.7248,0.7203,0.7238,110247
2018-08-16T05:00:00+0000,0.7238,0.7287,0.7214,0.726,116756
2018-08-17T05:00:00+0000,0.726,0.732,0.7253,0.7318,98203
2018-08-20T05:00:00+0000,0.7316,0.7344,0.7296,0.7328,71101
2018-08-21T05:00:00+0000,0.7342,0.7382,0.7334,0.7366,95658
2018-08-22T05:00:00+0000,0.7366,0.7375,0.7335,0.7346,113559
2018-08-23T05:00:00+0000,0.7352,0.7353,0.7241,0.7246,117022
2018-08-24T05:00:00+0000,0.7252,0.7346,0.7239,0.7327,133525
2018-08-27T05:00:00+0000,0.7334,0.7358,0.7308,0.7348,78436
2018-08-28T05:00:00+0000,0.7349,0.7363,0.7323,0.7335,85529
2018-08-29T05:00:00+0000,0.7333,0.735,0.7275,0.73,107384
2018-08-30T05:00:00+0000,0.731,0.7313,0.7249,0.7257,109213
2018-08-31T05:00:00+0000,0.7264,0.7267,0.7176,0.718,132516
2018-09-04T05:00:00+0000,0.7190000000000001,0.7236,0.7158,0.718,179509
2018-09-05T05:00:00+0000,0.7179,0.722,0.7145,0.7185,121228
2018-09-06T05:00:00+0000,0.7193,0.7211,0.7166,0.7203,102640
2018-09-07T05:00:00+0000,0.7199,0.7201,0.7098,0.711,154188
2018-09-10T05:00:00+0000,0.7105,0.7131,0.7099,0.711,85532
2018-09-11T05:00:00+0000,0.7112,0.7128,0.7085,0.71,143831
2018-09-12T05:00:00+0000,0.7116,0.7183,0.7093,0.7178,155787
2018-09-13T05:00:00+0000,0.7174,0.7229,0.7168,0.7195,146760
2018-09-14T05:00:00+0000,0.7191,0.7216,0.7151,0.7166,35037
2018-09-17T05:00:00+0000,0.7153,0.7193,0.7143,0.7192,2901
