Time,Open,High,Low,Close,Volume
2019-05-31T05:00:00+0000,0.695,0.6978,0.695,0.6977,9
2019-06-03T05:00:00+0000,0.6973,0.7014,0.6973,0.7014,23
2019-06-04T05:00:00+0000,0.7009,0.7038,0.7009,0.7032,35
2019-06-05T05:00:00+0000,0.7024,0.7036,0.6999,0.6999,14
2019-06-06T05:00:00+0000,0.7011,0.7017,0.7005,0.7005,3
2019-06-07T05:00:00+0000,0.7044,0.7044,0.7034,0.7034,4
2019-06-10T05:00:00+0000,0.7015,0.7015,0.6989,0.6989,5
2019-06-11T05:00:00+0000,0.6991,0.6991,0.6986,0.6991,1
2019-06-12T05:00:00+0000,0.6976,0.6982,0.6959,0.6959,14
2019-06-13T05:00:00+0000,0.6965,0.6965,0.6939,0.6949,16
2019-06-14T05:00:00+0000,0.6931,0.6931,0.6897,0.6897,22
2019-06-17T05:00:00+0000,0.6906,0.6911,0.6882,0.6883,17
2019-06-18T05:00:00+0000,0.6882,0.6913,0.6865,0.6907,300
2019-06-19T05:00:00+0000,0.6915,0.6942,0.6893,0.6923,48
2019-06-20T05:00:00+0000,0.6927,0.6959,0.6918,0.6954,93
2019-06-21T05:00:00+0000,0.6957,0.6969,0.6939,0.6959,219
2019-06-24T05:00:00+0000,0.6982,0.6998,0.6982,0.6998,1
2019-06-25T05:00:00+0000,0.6992,0.7001,0.6981,0.6991,14
2019-06-26T05:00:00+0000,0.6997,0.7021,0.6996,0.7016,18
2019-06-27T05:00:00+0000,0.7024,0.7038,0.7020000000000001,0.7035,15
2019-06-28T05:00:00+0000,0.7034,0.7051,0.7034,0.705,6
2019-07-01T05:00:00+0000,0.7040000000000001,0.7040000000000001,0.6990000000000001,0.6990000000000001,32
2019-07-02T05:00:00+0000,0.6998,0.703,0.6998,0.7020000000000001,66
2019-07-03T05:00:00+0000,0.703,0.7070000000000001,0.7028,0.7069,17
2019-07-05T05:00:00+0000,0.7068,0.7075,0.6992,0.7012,35
2019-07-08T05:00:00+0000,0.7002,0.7018,0.7002,0.7003,39
2019-07-09T05:00:00+0000,0.6993,0.6993,0.6957,0.696,38
2019-07-10T05:00:00+0000,0.696,0.6996,0.6951,0.6989,84
2019-07-11T05:00:00+0000,0.6986,0.7013,0.6986,0.7005,77
2019-07-12T05:00:00+0000,0.7021,0.7054,0.7020000000000001,0.7054,11
2019-07-15T05:00:00+0000,0.7049,0.7066,0.7046,0.7066,262
2019-07-16T05:00:00+0000,0.7070000000000001,0.7071,0.7042,0.7042,6
2019-07-17T05:00:00+0000,0.703,0.705,0.7028,0.7044,81
2019-07-18T05:00:00+0000,0.7037,0.7103,0.7037,0.7095,22
2019-07-19T05:00:00+0000,0.7085,0.7101,0.7070000000000001,0.7071,17
2019-07-22T05:00:00+0000,0.7070000000000001,0.7076,0.7064,0.7064,68
2019-07-23T05:00:00+0000,0.7058,0.7061,0.7027,0.703,37
2019-07-24T05:00:00+0000,0.7024,0.7024,0.7003,0.7004,138
2019-07-25T05:00:00+0000,0.7007,0.7007,0.6974,0.6974,39
2019-07-26T05:00:00+0000,0.6982,0.6982,0.6932,0.6936,40
2019-07-29T05:00:00+0000,0.6939,0.6939,0.6926,0.6931,144
2019-07-30T05:00:00+0000,0.6933,0.6933,0.69,0.6904,82
2019-07-31T05:00:00+0000,0.6903,0.6923,0.6865,0.6869,115
2019-08-01T05:00:00+0000,0.6874,0.6890000000000001,0.6829999999999999,0.6832,230
2019-08-02T05:00:00+0000,0.6831,0.6837,0.679,0.6823,119
2019-08-05T05:00:00+0000,0.6819,0.6828,0.6775,0.6786,193
2019-08-06T05:00:00+0000,0.6781,0.6825,0.6776,0.6781,347
2019-08-07T05:00:00+0000,0.6788,0.6805,0.6705,0.6791,336
2019-08-08T05:00:00+0000,0.679,0.6845,0.6776,0.6829,124
2019-08-09T05:00:00+0000,0.6823,0.6842,0.6811,0.6816,228
2019-08-12T05:00:00+0000,0.6804,0.6835,0.677,0.6778,170
2019-08-13T05:00:00+0000,0.6774,0.6841,0.6772,0.6818,219
2019-08-14T05:00:00+0000,0.6821,0.6828,0.6761,0.677,234
2019-08-15T05:00:00+0000,0.6773,0.6812,0.6773,0.6797,479
2019-08-16T05:00:00+0000,0.6795,0.6816,0.6794,0.6806,128
2019-08-19T05:00:00+0000,0.6801,0.6809999999999999,0.6786,0.6788,56
2019-08-20T05:00:00+0000,0.6789,0.6816,0.6778,0.6796,644
2019-08-21T05:00:00+0000,0.6799,0.682,0.6795,0.6802,323
2019-08-22T05:00:00+0000,0.6807,0.6808,0.6773,0.6779,548
2019-08-23T05:00:00+0000,0.6779,0.6798,0.6758,0.6774,1790
2019-08-26T05:00:00+0000,0.6759,0.6809,0.6709999999999999,0.6795,1108
2019-08-27T05:00:00+0000,0.6799,0.68,0.6768,0.6776,584
2019-08-28T05:00:00+0000,0.6771,0.6782,0.6753,0.6759,321
2019-08-29T05:00:00+0000,0.6758,0.6773,0.6738,0.6747,457
2019-08-30T05:00:00+0000,0.6751,0.6761,0.6726,0.6747,1171
2019-09-03T05:00:00+0000,0.6744,0.6783,0.6708,0.6779999999999999,8997
2019-09-04T05:00:00+0000,0.6778,0.6819,0.6775,0.6817,2123
2019-09-05T05:00:00+0000,0.6813,0.6848,0.6812,0.6835,2706
2019-09-06T05:00:00+0000,0.6834,0.688,0.6825,0.6866,18652
2019-09-09T05:00:00+0000,0.6863,0.6894,0.6856,0.6883,21547
2019-09-10T05:00:00+0000,0.6884,0.6889,0.6867,0.6879,50174
2019-09-11T05:00:00+0000,0.6879,0.6903,0.6867,0.6877,92429
2019-09-12T05:00:00+0000,0.6876,0.6911,0.6876,0.6883,65481
2019-09-13T05:00:00+0000,0.6882,0.6907,0.6875,0.6897,65593
2019-09-16T05:00:00+0000,0.6884,0.69,0.687,0.6886,60143
2019-09-17T05:00:00+0000,0.6884,0.6887,0.6848,0.6879,75750
2019-09-18T05:00:00+0000,0.6884,0.6887,0.6832,0.6843,91840
2019-09-19T05:00:00+0000,0.6846,0.6849,0.6799,0.6818,93565
2019-09-20T05:00:00+0000,0.6814,0.6828,0.6778,0.6782,89370
2019-09-23T05:00:00+0000,0.6784,0.6798,0.6782,0.6788,71422
2019-09-24T05:00:00+0000,0.6796,0.6824,0.6782,0.6817,87917
2019-09-25T05:00:00+0000,0.6816,0.6822,0.6757,0.6773,92191
2019-09-26T05:00:00+0000,0.6769,0.6798,0.6762,0.6771,82655
2019-09-27T05:00:00+0000,0.6764,0.6796,0.6759999999999999,0.6777,82615
2019-09-30T05:00:00+0000,0.6779,0.6786,0.6758,0.6768,74348
2019-10-01T05:00:00+0000,0.6764,0.6793,0.6689,0.6721,140343
2019-10-02T05:00:00+0000,0.6718,0.6736,0.6688,0.6722,100279
2019-10-03T05:00:00+0000,0.6721,0.6768,0.6718,0.6759,105299
2019-10-04T05:00:00+0000,0.6758,0.6789,0.6753,0.6784,90314
2019-10-07T05:00:00+0000,0.6778,0.6781,0.6744,0.6747,72275
2019-10-08T05:00:00+0000,0.6745,0.677,0.6737,0.6742,95433
2019-10-09T05:00:00+0000,0.6741,0.6763,0.6736,0.674,64731
2019-10-10T05:00:00+0000,0.6736,0.6787,0.6722,0.6775,106255
2019-10-11T05:00:00+0000,0.6775,0.6824,0.6766,0.6813,113691
2019-10-14T05:00:00+0000,0.6811,0.6813,0.6763,0.6786,82727
2019-10-15T05:00:00+0000,0.6788,0.6801,0.6756,0.6766,82449
2019-10-16T05:00:00+0000,0.6764,0.6778,0.6735,0.6774,95128
2019-10-17T05:00:00+0000,0.6766,0.6844,0.6765,0.6836,123787
2019-10-18T05:00:00+0000,0.684,0.6868,0.6832,0.6864,80152
2019-10-21T05:00:00+0000,0.6861,0.6891,0.685,0.6875,76444
2019-10-22T05:00:00+0000,0.6875,0.6893,0.6859999999999999,0.6864,75054
2019-10-23T05:00:00+0000,0.6863,0.6872,0.6844,0.6863,64101
2019-10-24T05:00:00+0000,0.6863,0.6867,0.6821,0.6833,73046
2019-10-25T05:00:00+0000,0.6829,0.6846,0.6818,0.6829,53456
2019-10-28T05:00:00+0000,0.6831,0.6855,0.682,0.6848,51809
2019-10-29T05:00:00+0000,0.6846,0.6881,0.6845,0.6873,68562
2019-10-30T05:00:00+0000,0.6871,0.6918,0.6857,0.6886,117889
2019-10-31T05:00:00+0000,0.6909,0.6938,0.6892,0.6896,135722
2019-11-01T05:00:00+0000,0.6902,0.6929,0.6892,0.6916,103851
2019-11-04T06:00:00+0000,0.6918,0.6933,0.6885,0.6890000000000001,82606
2019-11-05T06:00:00+0000,0.6886,0.6936,0.6885,0.6899,109530
2019-11-06T06:00:00+0000,0.69,0.6914,0.6876,0.6886,81515
2019-11-07T06:00:00+0000,0.6888,0.6919,0.6868,0.6906,126124
2019-11-08T06:00:00+0000,0.6898,0.6913,0.6853,0.6861,100790
2019-11-11T06:00:00+0000,0.6864,0.6871,0.6853,0.6859,57183
2019-11-12T06:00:00+0000,0.6854,0.6863,0.6838,0.685,89064
2019-11-13T06:00:00+0000,0.6846,0.6863,0.6827,0.6836,93291
2019-11-14T06:00:00+0000,0.684,0.6846,0.6775,0.679,118154
2019-11-15T06:00:00+0000,0.679,0.6827,0.6786,0.6818,99445
2019-11-18T06:00:00+0000,0.682,0.6827,0.6803,0.6816,82299
2019-11-19T06:00:00+0000,0.6809999999999999,0.684,0.6789,0.6831,90274
2019-11-20T06:00:00+0000,0.6829999999999999,0.6835,0.6794,0.68,84487
2019-11-21T06:00:00+0000,0.68,0.6818,0.6787,0.6788,75637
2019-11-22T06:00:00+0000,0.6792,0.6807,0.6784,0.6789,61736
2019-11-25T06:00:00+0000,0.6792,0.6803,0.6771,0.6779,60501
2019-11-26T06:00:00+0000,0.6781,0.6799,0.677,0.6792,78459
2019-11-27T06:00:00+0000,0.6787,0.6795,0.6775,0.6781,63208
2019-11-29T06:00:00+0000,0.6779,0.6782,0.6756,0.6767,91161
2019-12-02T06:00:00+0000,0.6768,0.6828,0.6764,0.6824,110315
2019-12-03T06:00:00+0000,0.6819,0.6864,0.6818,0.6844,128371
2019-12-04T06:00:00+0000,0.685,0.6856,0.6814,0.6853,121443
2019-12-05T06:00:00+0000,0.6848,0.6856,0.6822,0.6833,101479
2019-12-06T06:00:00+0000,0.6834,0.6859,0.6825,0.6839,106802
2019-12-09T06:00:00+0000,0.6838,0.6839,0.6821,0.6833,86564
2019-12-10T06:00:00+0000,0.6825,0.6838,0.6801,0.6816,103409
2019-12-11T06:00:00+0000,0.6808,0.6890000000000001,0.6806,0.6889,167093
2019-12-12T06:00:00+0000,0.6873,0.6913,0.6868,0.69,163485
2019-12-13T06:00:00+0000,0.6925,0.6937,0.6864,0.6869,19105
2019-12-16T06:00:00+0000,0.687,0.6899,0.6869,0.6892,8439
