Time,Open,High,Low,Close,Volume
2019-02-19T06:00:00+0000,0.718,0.7193,0.7135,0.7190000000000001,3
2019-02-20T06:00:00+0000,0.7187,0.7202,0.7186,0.7194,3
2019-02-21T06:00:00+0000,0.7133,0.7133,0.7102,0.7102,5
2019-02-22T06:00:00+0000,0.7135,0.7156,0.7132,0.7156,7
2019-02-25T06:00:00+0000,0.7179,0.7198,0.7179,0.7198,2
2019-02-26T06:00:00+0000,0.7187,0.7215,0.7181,0.7215,2
2019-02-27T06:00:00+0000,0.7182,0.7182,0.7161,0.7161,11
2019-02-28T06:00:00+0000,0.7115,0.7118,0.7114,0.7114,14
2019-03-01T06:00:00+0000,0.7120000000000001,0.7128,0.7094,0.7094,11
2019-03-04T06:00:00+0000,0.7124,0.7124,0.7107,0.7107,1
2019-03-05T06:00:00+0000,0.71,0.7107,0.71,0.7107,9
2019-03-06T06:00:00+0000,0.7056,0.7056,0.7046,0.7048,10
2019-03-07T06:00:00+0000,0.7066,0.7066,0.7031,0.7031,19
2019-03-08T06:00:00+0000,0.7035,0.7068,0.7033,0.7068,8
2019-03-11T05:00:00+0000,0.7082,0.7092,0.7075,0.7083,11
2019-03-12T05:00:00+0000,0.7093,0.7109,0.7093,0.7109,7
2019-03-13T05:00:00+0000,0.708,0.7111,0.7076,0.7111,12
2019-03-14T05:00:00+0000,0.7099,0.7099,0.7070000000000001,0.7085,8
2019-03-15T05:00:00+0000,0.7094,0.711,0.7094,0.7107,13
2019-03-18T05:00:00+0000,0.7135,0.7137,0.7115,0.7121,5
2019-03-19T05:00:00+0000,0.713,0.713,0.7113,0.7113,25
2019-03-20T05:00:00+0000,0.7092,0.7169,0.7092,0.7166,11
2019-03-21T05:00:00+0000,0.7152,0.7190000000000001,0.7115,0.7129,275
2019-03-22T05:00:00+0000,0.7120000000000001,0.7135,0.71,0.7106,72
2019-03-25T05:00:00+0000,0.7096,0.7136,0.7096,0.713,58
2019-03-26T05:00:00+0000,0.7143,0.7169,0.7140000000000001,0.7166,15
2019-03-27T05:00:00+0000,0.7152,0.7152,0.7094,0.7108,111
2019-03-28T05:00:00+0000,0.7103,0.7127,0.7085,0.71,223
2019-03-29T05:00:00+0000,0.71,0.7126,0.71,0.7122,123
2019-04-01T05:00:00+0000,0.7141,0.7151,0.7137,0.7137,17
2019-04-02T05:00:00+0000,0.713,0.715,0.7077,0.7087,131
2019-04-03T05:00:00+0000,0.7094,0.7149,0.7083,0.7141,191
2019-04-04T05:00:00+0000,0.7149,0.7149,0.7123,0.7143,425
2019-04-05T05:00:00+0000,0.7145,0.7147,0.7117,0.7127,83
2019-04-08T05:00:00+0000,0.7133,0.7149,0.7114,0.7149,5
2019-04-09T05:00:00+0000,0.7154,0.7175,0.7148,0.7148,40
2019-04-10T05:00:00+0000,0.7146,0.7196,0.7140000000000001,0.7189,174
2019-04-11T05:00:00+0000,0.7186,0.7192,0.7141,0.7141,43
2019-04-12T05:00:00+0000,0.7147,0.7213,0.7138,0.7196,251
2019-04-15T05:00:00+0000,0.7197,0.7204,0.7189,0.7196,89
2019-04-16T05:00:00+0000,0.7184,0.72,0.7166,0.7197,202
2019-04-17T05:00:00+0000,0.7185,0.7226,0.7185,0.7193,119
2019-04-18T05:00:00+0000,0.7196,0.7217,0.716,0.716,32
2019-04-22T05:00:00+0000,0.7170000000000001,0.7170000000000001,0.7153,0.7153,5
2019-04-23T05:00:00+0000,0.715,0.7156,0.7102,0.7114,120
2019-04-24T05:00:00+0000,0.7114,0.7119,0.7029,0.7029,795
2019-04-25T05:00:00+0000,0.7035,0.7047,0.7017,0.7035,124
2019-04-26T05:00:00+0000,0.7041,0.7081,0.7035,0.7064,127
2019-04-29T05:00:00+0000,0.7067,0.7083,0.7063,0.7081,104
2019-04-30T05:00:00+0000,0.7061,0.7082,0.706,0.7074,36
2019-05-01T05:00:00+0000,0.7074,0.7079,0.7033,0.7037,70
2019-05-02T05:00:00+0000,0.7040000000000001,0.7051,0.7020000000000001,0.7020000000000001,97
2019-05-03T05:00:00+0000,0.7021,0.7048,0.7015,0.7040000000000001,530
2019-05-06T05:00:00+0000,0.7012,0.7026,0.6989,0.7024,328
2019-05-07T05:00:00+0000,0.7016,0.7070000000000001,0.7015,0.7025,654
2019-05-08T05:00:00+0000,0.7035,0.7047,0.7006,0.701,131
2019-05-09T05:00:00+0000,0.7014,0.7017,0.6985,0.7016,153
2019-05-10T05:00:00+0000,0.7008,0.7033,0.7005,0.7019,94
2019-05-13T05:00:00+0000,0.7014,0.7014,0.6961,0.6969,136
2019-05-14T05:00:00+0000,0.696,0.6978,0.6958,0.6964,597
2019-05-15T05:00:00+0000,0.6957,0.6957,0.6935,0.6948,124
2019-05-16T05:00:00+0000,0.6949,0.6957,0.691,0.6913,983
2019-05-17T05:00:00+0000,0.6913,0.6917,0.6888,0.6889,356
2019-05-20T05:00:00+0000,0.6925,0.6953,0.6914,0.6927,1823
2019-05-21T05:00:00+0000,0.6932,0.6949,0.6890000000000001,0.6905,743
2019-05-22T05:00:00+0000,0.6907,0.6917,0.6896,0.6907,686
2019-05-23T05:00:00+0000,0.6904,0.6923,0.6888,0.6915,449
2019-05-24T05:00:00+0000,0.6923,0.6956,0.6906,0.6939,342
2019-05-28T05:00:00+0000,0.6953,0.6959,0.6937,0.6944,2033
2019-05-29T05:00:00+0000,0.6949,0.6953,0.6927,0.6935,553
2019-05-30T05:00:00+0000,0.6942,0.6958,0.6921,0.6933,745
2019-05-31T05:00:00+0000,0.6935,0.6966,0.6926,0.6961,3582
2019-06-03T05:00:00+0000,0.6955,0.7002,0.6949,0.7,1640
2019-06-04T05:00:00+0000,0.6996,0.7023,0.6976,0.7017,7701
2019-06-05T05:00:00+0000,0.7014,0.703,0.6982,0.6986,11863
2019-06-06T05:00:00+0000,0.6986,0.7011,0.6983,0.6992,11697
2019-06-07T05:00:00+0000,0.6994,0.7039,0.6981,0.7021,18093
2019-06-10T05:00:00+0000,0.7019,0.7021,0.6975,0.6976,73416
2019-06-11T05:00:00+0000,0.6979,0.6984,0.6964,0.6977,33849
2019-06-12T05:00:00+0000,0.6979,0.698,0.6943,0.6945,94620
2019-06-13T05:00:00+0000,0.6948,0.6956,0.6919,0.6935,65824
2019-06-14T05:00:00+0000,0.6933,0.6936,0.6879,0.6883,126356
2019-06-17T05:00:00+0000,0.6891,0.6902,0.6867,0.6869,69797
2019-06-18T05:00:00+0000,0.6872,0.69,0.6849,0.6892,117132
2019-06-19T05:00:00+0000,0.6894,0.6927,0.6873,0.6908,101380
2019-06-20T05:00:00+0000,0.6901,0.6953,0.6897,0.6940000000000001,126996
2019-06-21T05:00:00+0000,0.6943,0.6956,0.6921,0.6944,91355
2019-06-24T05:00:00+0000,0.6948,0.6987,0.6947,0.6984,72851
2019-06-25T05:00:00+0000,0.6984,0.6996,0.6959,0.6977,108633
2019-06-26T05:00:00+0000,0.6978,0.7012,0.6968,0.7002,88185
2019-06-27T05:00:00+0000,0.7005,0.7026,0.7001,0.7021,70500
2019-06-28T05:00:00+0000,0.7021,0.7041,0.7015,0.7036,82816
2019-07-01T05:00:00+0000,0.7045,0.7048,0.6973,0.6974,109077
2019-07-02T05:00:00+0000,0.6982,0.7016,0.6973,0.7005,93750
2019-07-03T05:00:00+0000,0.7008,0.7056,0.7002,0.7054,86297
2019-07-05T05:00:00+0000,0.7051,0.7064,0.6974,0.6996,128581
2019-07-08T05:00:00+0000,0.7,0.701,0.6983,0.6987,57906
2019-07-09T05:00:00+0000,0.6988,0.6991,0.6935,0.6944,82781
2019-07-10T05:00:00+0000,0.6946,0.6984,0.6926,0.6974,101559
2019-07-11T05:00:00+0000,0.6978,0.7002,0.6968,0.6989,78768
2019-07-12T05:00:00+0000,0.6987,0.7039,0.6985,0.7039,76420
2019-07-15T05:00:00+0000,0.7034,0.7054,0.7026,0.7051,66516
2019-07-16T05:00:00+0000,0.7053,0.7059,0.7024,0.7027,74386
2019-07-17T05:00:00+0000,0.7024,0.7038,0.7009,0.7028,70637
2019-07-18T05:00:00+0000,0.7024,0.7088,0.7017,0.708,96965
2019-07-19T05:00:00+0000,0.7086,0.7094,0.705,0.7056,102417
2019-07-22T05:00:00+0000,0.706,0.7069,0.7043,0.7048,51614
2019-07-23T05:00:00+0000,0.7047,0.7048,0.7007,0.7014,77846
2019-07-24T05:00:00+0000,0.7017,0.7017,0.6984,0.6987,67493
2019-07-25T05:00:00+0000,0.6987,0.6995,0.6953,0.6957,80308
2019-07-26T05:00:00+0000,0.6962,0.6966,0.6913,0.6918,63648
2019-07-29T05:00:00+0000,0.6920000000000001,0.6927,0.6906,0.6913,57793
2019-07-30T05:00:00+0000,0.6911,0.6919,0.688,0.6886,68073
2019-07-31T05:00:00+0000,0.6884,0.691,0.6843,0.6851,148198
2019-08-01T05:00:00+0000,0.6853,0.6878,0.6805,0.6815,150027
2019-08-02T05:00:00+0000,0.6808,0.6828,0.6772,0.6806,134203
2019-08-05T05:00:00+0000,0.6803,0.6814,0.6757,0.677,115003
2019-08-06T05:00:00+0000,0.6764,0.6809999999999999,0.6759,0.6766,114503
2019-08-07T05:00:00+0000,0.6767,0.6791,0.6685,0.6776,126028
2019-08-08T05:00:00+0000,0.6766,0.6829999999999999,0.6754,0.6813,96144
2019-08-09T05:00:00+0000,0.6809,0.6826,0.6789,0.68,81596
2019-08-12T05:00:00+0000,0.679,0.6805,0.6753,0.6762,70985
2019-08-13T05:00:00+0000,0.6758,0.6826,0.6755,0.6801,104772
2019-08-14T05:00:00+0000,0.6805,0.6816,0.6743,0.6754,86419
2019-08-15T05:00:00+0000,0.6755,0.6797,0.6753,0.6782,82974
2019-08-16T05:00:00+0000,0.6779999999999999,0.6802,0.6778,0.679,49128
2019-08-19T05:00:00+0000,0.6788,0.6795,0.6768,0.6772,44373
2019-08-20T05:00:00+0000,0.6773,0.6801,0.6759999999999999,0.6781,47914
2019-08-21T05:00:00+0000,0.6779999999999999,0.6805,0.6778,0.6786,46987
2019-08-22T05:00:00+0000,0.6789,0.6793,0.6756,0.6763,62837
2019-08-23T05:00:00+0000,0.6764,0.6783,0.6741,0.6758,87526
2019-08-26T05:00:00+0000,0.6742,0.6793,0.6694,0.6779,100516
2019-08-27T05:00:00+0000,0.6779999999999999,0.6785,0.6751,0.6759999999999999,62425
2019-08-28T05:00:00+0000,0.6757,0.6767,0.6736,0.6742,62110
2019-08-29T05:00:00+0000,0.6739,0.6757,0.6721,0.6731,67898
2019-08-30T05:00:00+0000,0.6734,0.6744,0.6709999999999999,0.6731,73150
2019-09-03T05:00:00+0000,0.6726,0.6767,0.669,0.6764,139030
2019-09-04T05:00:00+0000,0.6759,0.6804,0.6758,0.6802,82754
2019-09-05T05:00:00+0000,0.68,0.6833,0.6797,0.6819,93474
2019-09-06T05:00:00+0000,0.682,0.6863,0.6809999999999999,0.685,95853
2019-09-09T05:00:00+0000,0.6849,0.6877,0.6839,0.6866,75569
2019-09-10T05:00:00+0000,0.6868,0.6872,0.685,0.6863,109144
2019-09-11T05:00:00+0000,0.6864,0.6888,0.685,0.6862,139164
2019-09-12T05:00:00+0000,0.6864,0.6895,0.6859999999999999,0.6867,116376
2019-09-13T05:00:00+0000,0.6867,0.6891,0.6859,0.6881,14593
2019-09-16T05:00:00+0000,0.6865,0.6883,0.6855,0.6858,1401
