DATETIME,ADJ
2013-12-04,133.6625
2013-12-05,133.2425
2013-12-06,133.5575
2013-12-09,133.5375
2013-12-10,133.6175
2013-12-11,133.7475
2013-12-12,133.5475
2013-12-13,133.6975
2013-12-16,133.6975
2013-12-17,133.7375
2013-12-18,133.5875
2013-12-19,133.2475
2013-12-20,133.3675
2013-12-23,133.1975
2013-12-24,
2013-12-25,
2013-12-26,
2013-12-27,132.4075
2013-12-30,132.6175
2013-12-31,
2014-01-01,
2014-01-02,132.5675
2014-01-03,132.5375
2014-01-06,132.9875
2014-01-07,133.2075
2014-01-08,132.9875
2014-01-09,133.0075
2014-01-10,133.6975
2014-01-13,134.0975
2014-01-14,134.1275
2014-01-15,133.9875
2014-01-16,134.6075
2014-01-17,134.8475
2014-01-20,135.0175
2014-01-21,135.0975
2014-01-22,134.9575
2014-01-23,135.4875
2014-01-24,136.1075
2014-01-27,135.9975
2014-01-28,135.9075
2014-01-29,136.3475
2014-01-30,136.6775
2014-01-31,137.3275
2014-02-03,137.4675
2014-02-04,137.4275
2014-02-05,137.5175
2014-02-06,136.7775
2014-02-07,137.2775
2014-02-10,137.0975
2014-02-11,137.0875
2014-02-12,136.6175
2014-02-13,137.2275
2014-02-14,137.0475
2014-02-17,137.0475
2014-02-18,137.1675
2014-02-19,137.3575
2014-02-20,136.8975
2014-02-21,137.3175
2014-02-24,137.1275
2014-02-25,137.4175
2014-02-26,137.9075
2014-02-27,138.5175
2014-02-28,137.8275
2014-03-03,138.5875
2014-03-04,138.2
2014-03-05,138.14
2014-03-06,137.55
2014-03-07,137.615
2014-03-10,137.78
2014-03-11,137.77
2014-03-12,138.33
2014-03-13,139.09
2014-03-14,138.8
2014-03-17,138.55
2014-03-18,138.6275
2014-03-19,137.86
2014-03-20,137.76
2014-03-21,137.93
2014-03-24,
2014-03-25,138.57
2014-03-26,138.9
2014-03-27,139.09
2014-03-28,139.01
2014-03-31,138.84
2014-04-01,138.65
2014-04-02,138.18
2014-04-03,138.3
2014-04-04,
2014-04-07,139.01
2014-04-08,138.8525
2014-04-09,
2014-04-10,139.31
2014-04-11,139.63
2014-04-14,139.27
2014-04-15,139.88
2014-04-16,139.77
2014-04-17,139.08
2014-04-18,
2014-04-21,
2014-04-22,139.23
2014-04-23,139.24
2014-04-24,139.31
2014-04-25,139.74
2014-04-28,139.64
2014-04-29,139.63
2014-04-30,140.03
2014-05-01,
2014-05-02,140.18
2014-05-05,140.02
2014-05-06,140.03
2014-05-07,139.9
2014-05-08,140.25
2014-05-09,140.16
2014-05-12,140.07
2014-05-13,140.64
2014-05-14,141.24
2014-05-15,141.99
2014-05-16,141.65
2014-05-19,141.49
2014-05-20,141.59
2014-05-21,141.28
2014-05-22,141.4
2014-05-23,141.39
2014-05-26,141.38
2014-05-27,141.755
2014-05-28,142.39
2014-05-29,142.06
2014-05-30,142.17
2014-06-02,142.02
2014-06-03,141.32
2014-06-04,141.215
2014-06-05,141.66
2014-06-06,142.18
2014-06-09,141.95
2014-06-10,141.5
2014-06-11,141.52
2014-06-12,141.795
2014-06-13,141.97
2014-06-16,142.22
2014-06-17,142.19
2014-06-18,142.18
2014-06-19,142.48
2014-06-20,142.34
2014-06-23,142.54
2014-06-24,142.78
2014-06-25,143.3
2014-06-26,143.59
2014-06-27,143.38
2014-06-30,143.6
2014-07-01,143.51
2014-07-02,143.07
2014-07-03,142.895
2014-07-04,143.4
2014-07-07,143.45
2014-07-08,143.96
2014-07-09,144.05
2014-07-10,144.11
2014-07-11,144.04
2014-07-14,144.11
2014-07-15,144.11
2014-07-16,144.35
2014-07-17,144.96
2014-07-18,144.73
2014-07-21,144.79
2014-07-22,144.68
2014-07-23,144.81
2014-07-24,144.44
2014-07-25,144.91
2014-07-28,144.79
2014-07-29,145.22
2014-07-30,144.46
2014-07-31,144.675
2014-08-01,
2014-08-04,
2014-08-05,
2014-08-06,145.43
2014-08-07,145.555
2014-08-08,146.015
2014-08-11,145.88
2014-08-12,145.81
2014-08-13,146.34
2014-08-14,146.41
2014-08-15,146.87
2014-08-18,146.38
2014-08-19,146.62
2014-08-20,146.75
2014-08-21,146.76
2014-08-22,146.96
2014-08-25,147.39
2014-08-26,147.45
2014-08-27,147.86
2014-08-28,148.2
2014-08-29,148.02
2014-09-01,148.035
2014-09-02,147.51
2014-09-03,147.42
2014-09-04,147.26
2014-09-05,147.54
2014-09-08,147.22
2014-09-09,146.87
2014-09-10,146.82
2014-09-11,146.85
2014-09-12,146.31
2014-09-15,146.71
2014-09-16,146.64
2014-09-17,146.74
2014-09-18,146.49
2014-09-19,147.14
2014-09-22,147.42
2014-09-23,147.5
2014-09-24,147.38
2014-09-25,147.9
2014-09-26,147.9
2014-09-29,148.02
2014-09-30,148.2
2014-10-01,148.87
2014-10-02,148.51
2014-10-03,148.44
2014-10-06,148.61
2014-10-07,148.81
2014-10-08,148.72
2014-10-09,148.69
2014-10-10,149.01
2014-10-13,148.94
2014-10-14,149.59
2014-10-15,150.06
2014-10-16,150.21
2014-10-17,149.17
2014-10-20,149.31
2014-10-21,148.95
2014-10-22,149.19
2014-10-23,148.67
2014-10-24,148.83
2014-10-27,149.03
2014-10-28,148.98
2014-10-29,148.75
2014-10-30,149.37
2014-10-31,149.55
2014-11-03,149.41
2014-11-04,149.75
2014-11-05,149.69
2014-11-06,149.61
2014-11-07,149.87
2014-11-10,149.59
2014-11-11,149.78
2014-11-12,149.82
2014-11-13,150.2
2014-11-14,150.4
2014-11-17,150.11
2014-11-18,150.08
2014-11-19,149.56
2014-11-20,150.12
2014-11-21,150.51
2014-11-24,150.52
2014-11-25,150.86
2014-11-26,151.03
2014-11-27,151.42
2014-11-28,151.43
2014-12-01,150.68
2014-12-02,150.76
2014-12-03,150.84
2014-12-04,150.77
2014-12-05,150.61
2014-12-08,151.45
2014-12-09,151.66
2014-12-10,151.95
2014-12-11,151.92
2014-12-12,152.47
2014-12-15,152.35
2014-12-16,152.9
2014-12-17,152.8
2014-12-18,152.64
2014-12-19,152.96
2014-12-22,152.93
2014-12-23,152.78
2014-12-24,
2014-12-25,
2014-12-26,
2014-12-29,153.54
2014-12-30,153.62
2014-12-31,
2015-01-01,
2015-01-02,154.29
2015-01-05,154.09
2015-01-06,154.72
2015-01-07,154.48
2015-01-08,154.12
2015-01-09,154.22
2015-01-12,154.58
2015-01-13,154.61
2015-01-14,155.01
2015-01-15,155.43
2015-01-16,155.28
2015-01-19,155.54
2015-01-20,155.4
2015-01-21,154.48
2015-01-22,155.48
2015-01-23,156.62
2015-01-26,156.04
2015-01-27,156
2015-01-28,156.98
2015-01-29,156.33
2015-01-30,157.26
2015-02-02,157.16
2015-02-03,156.49
2015-02-04,156.53
2015-02-05,156.39
2015-02-06,156.22
2015-02-09,156.49
2015-02-10,156.29
2015-02-11,156.54
2015-02-12,156.94
2015-02-13,156.62
2015-02-16,157.09
2015-02-17,156.24
2015-02-18,156.48
2015-02-19,156.29
2015-02-20,156.13
2015-02-23,156.72
2015-02-24,156.72
2015-02-25,157.35
2015-02-26,157.49
2015-02-27,157.355
2015-03-02,156.82
2015-03-03,156.54
2015-03-04,156.51
2015-03-05,157.01
2015-03-06,156.25
2015-03-09,157.34
2015-03-10,158.47
2015-03-11,158.56
2015-03-12,158
2015-03-13,157.89
2015-03-16,157.71
2015-03-17,157.59
2015-03-18,159.07
2015-03-19,158.77
2015-03-20,158.87
2015-03-23,158.39
2015-03-24,158.34
2015-03-25,158.16
2015-03-26,158.37
2015-03-27,158.52
2015-03-30,158.47
2015-03-31,158.79
2015-04-01,158.9
2015-04-02,158.71
2015-04-03,
2015-04-06,
2015-04-07,158.89
2015-04-08,159.12
2015-04-09,159.01
2015-04-10,159.16
2015-04-13,159.31
2015-04-14,159.43
2015-04-15,159.98
2015-04-16,160.31
2015-04-17,160.45
2015-04-20,160.31
2015-04-21,159.9
2015-04-22,159.225
